iter	Logloss
0	0.6751646863
1	0.6605756494
2	0.6484554719
3	0.6392999634
4	0.6331147725
5	0.6270696823
6	0.6222324184
7	0.616245406
8	0.6136070492
9	0.6109983064
10	0.6085912583
11	0.6069173374
12	0.6037163724
13	0.6026639547
14	0.601198917
15	0.5999271108
16	0.5974675436
17	0.5956070049
18	0.5938208575
19	0.5926130637
20	0.5925427125
21	0.5923814259
22	0.5908355981
23	0.5902624509
24	0.5902600488
25	0.5899264911
26	0.5891691818
27	0.5888874412
28	0.5888201329
29	0.5879672781
30	0.5878615982
31	0.5878537482
32	0.587069038
33	0.5870017203
34	0.5863542698
35	0.5862644878
36	0.5859723518
37	0.5854777083
38	0.5853211651
39	0.5845153238
40	0.5835991775
41	0.5830784557
42	0.5827178266
43	0.5827178257
44	0.5827116013
45	0.582424329
46	0.5820138611
47	0.5820138608
48	0.5812844711
49	0.581284326
50	0.5809448677
51	0.5809440556
52	0.580927126
53	0.5806830153
54	0.580683001
55	0.5806447625
56	0.5806447527
57	0.5804322679
58	0.580340527
59	0.5802628655
60	0.5799720399
61	0.5799658366
62	0.5793521326
63	0.578606692
64	0.578191451
65	0.5781539437
66	0.5781539344
67	0.5781435748
68	0.5781432774
69	0.5776552533
70	0.5776552498
71	0.5776515589
72	0.5772965075
73	0.5772938992
74	0.577293896
75	0.5765925677
76	0.5761367574
77	0.5755485214
78	0.5752274255
79	0.5752255234
80	0.5751363674
81	0.575103291
82	0.5750438105
83	0.575043799
84	0.5748922376
85	0.5747906491
86	0.5744409573
87	0.5734624894
88	0.5733472398
89	0.5726394337
90	0.5724941796
91	0.5722073702
92	0.5719485799
93	0.5718061407
94	0.5714950995
95	0.5710636556
96	0.5704727423
97	0.569897077
98	0.5698931709
99	0.5697724488
100	0.5695182573
101	0.5688483621
102	0.5685954029
103	0.5680858678
104	0.5678353659
105	0.5676363311
106	0.567085014
107	0.5660931177
108	0.5654264001
109	0.5648842704
110	0.5637627294
111	0.5634636276
112	0.5626135645
113	0.5621465893
114	0.561929621
115	0.5611382876
116	0.5604740343
117	0.560266736
118	0.5595900927
119	0.5590141453
120	0.558517768
121	0.55810192
122	0.5577069884
123	0.5574304585
124	0.5572650739
125	0.5570482872
126	0.5567420722
127	0.5560454015
128	0.5553345732
129	0.5551285947
130	0.5544038808
131	0.5537413257
132	0.5534026769
133	0.5526265443
134	0.5525833034
135	0.5522385232
136	0.5518161007
137	0.5517343194
138	0.5516537695
139	0.5512586265
140	0.5509521362
141	0.5508508059
142	0.5506544503
143	0.5502582221
144	0.550198336
145	0.5501520736
146	0.5500582492
147	0.5499597521
148	0.5498561552
149	0.5496129275
150	0.54952479
151	0.5492020415
152	0.54912166
153	0.5490367907
154	0.5489202279
155	0.548799283
156	0.5482901381
157	0.5482335379
158	0.547755874
159	0.5475283907
160	0.5472634887
161	0.5470785571
162	0.5469690992
163	0.5469447058
